,DateTime,Predicted,Actual,FeatureSet,EncoderLength
142,2024-09-06 22:00:00,158.8429,173.21,M3,168
143,2024-09-06 23:00:00,134.82756,121.81000000000002,M3,168
144,2024-09-07 00:00:00,121.44749,118.26,M3,168
145,2024-09-07 01:00:00,115.65203,124.06,M3,168
146,2024-09-07 02:00:00,103.66093,145.03,M3,168
147,2024-09-07 03:00:00,100.21072,135.19,M3,168
148,2024-09-07 04:00:00,95.122696,123.11,M3,168
149,2024-09-07 05:00:00,99.07668,119.99999999999999,M3,168
150,2024-09-07 06:00:00,98.57217,119.0,M3,168
151,2024-09-07 07:00:00,105.961,108.41,M3,168
152,2024-09-07 08:00:00,102.743614,104.38,M3,168
153,2024-09-07 09:00:00,94.65485,95.12,M3,168
154,2024-09-07 10:00:00,75.38346,70.0,M3,168
155,2024-09-07 11:00:00,59.30169,51.52,M3,168
156,2024-09-07 12:00:00,57.382553,19.0,M3,168
157,2024-09-07 13:00:00,64.00011,20.0,M3,168
158,2024-09-07 14:00:00,73.98472,50.0,M3,168
159,2024-09-07 15:00:00,87.37681,86.06,M3,168
160,2024-09-07 16:00:00,96.66567,92.36,M3,168
161,2024-09-07 17:00:00,108.955986,95.94,M3,168
162,2024-09-07 18:00:00,138.56255,116.86,M3,168
163,2024-09-07 19:00:00,163.00409,155.0,M3,168
164,2024-09-07 20:00:00,391.78366,180.71,M3,168
165,2024-09-07 21:00:00,267.3363,177.61,M3,168
166,2024-09-07 22:00:00,199.24754,150.0,M3,168
167,2024-09-07 23:00:00,132.41548,119.11,M3,168
168,2024-09-08 00:00:00,113.330315,103.63,M3,168
169,2024-09-08 01:00:00,114.355606,93.72,M3,168
170,2024-09-08 02:00:00,122.98879,105.58,M3,168
171,2024-09-08 03:00:00,118.18464,105.39,M3,168
172,2024-09-08 04:00:00,110.918396,105.0,M3,168
173,2024-09-08 05:00:00,107.168625,113.87,M3,168
174,2024-09-08 06:00:00,102.20277,106.4,M3,168
175,2024-09-08 07:00:00,99.00859,97.94,M3,168
176,2024-09-08 08:00:00,88.19892,79.9,M3,168
177,2024-09-08 09:00:00,76.282814,73.57,M3,168
178,2024-09-08 10:00:00,46.133255,39.08,M3,168
179,2024-09-08 11:00:00,18.359146,8.29,M3,168
180,2024-09-08 12:00:00,16.811228,0.43999999999999995,M3,168
181,2024-09-08 13:00:00,19.919731,0.04000000000000009,M3,168
182,2024-09-08 14:00:00,31.534273,0.04000000000000009,M3,168
183,2024-09-08 15:00:00,58.02891,0.9099999999999999,M3,168
184,2024-09-08 16:00:00,81.958046,7.48,M3,168
185,2024-09-08 17:00:00,92.84053,61.75,M3,168
186,2024-09-08 18:00:00,99.276665,110.34,M3,168
187,2024-09-08 19:00:00,107.61174,123.06,M3,168
188,2024-09-08 20:00:00,151.10526,155.0,M3,168
189,2024-09-08 21:00:00,164.09642,152.77,M3,168
190,2024-09-08 22:00:00,149.19826,133.15,M3,168
191,2024-09-08 23:00:00,122.83776,105.3,M3,168
192,2024-09-09 00:00:00,99.75357,100.14,M3,168
193,2024-09-09 01:00:00,99.08501,103.43,M3,168
194,2024-09-09 02:00:00,97.856445,102.03,M3,168
195,2024-09-09 03:00:00,95.35741,98.96,M3,168
196,2024-09-09 04:00:00,97.32866,98.9,M3,168
197,2024-09-09 05:00:00,98.32736,98.9,M3,168
198,2024-09-09 06:00:00,107.28048,105.28,M3,168
199,2024-09-09 07:00:00,141.57957,177.66,M3,168
200,2024-09-09 08:00:00,148.68315,182.66,M3,168
201,2024-09-09 09:00:00,130.48488,154.95,M3,168
202,2024-09-09 10:00:00,103.317566,131.09,M3,168
203,2024-09-09 11:00:00,82.17435,117.26999999999998,M3,168
204,2024-09-09 12:00:00,77.65046,112.64,M3,168
205,2024-09-09 13:00:00,75.788506,106.62,M3,168
206,2024-09-09 14:00:00,82.109825,110.33,M3,168
207,2024-09-09 15:00:00,92.47511,112.25,M3,168
208,2024-09-09 16:00:00,105.420235,119.99999999999999,M3,168
209,2024-09-09 17:00:00,111.86626,178.58,M3,168
210,2024-09-09 18:00:00,134.32054,249.83,M3,168
211,2024-09-09 19:00:00,188.75285,360.9,M3,168
212,2024-09-09 20:00:00,336.27304,511.67999999999995,M3,168
213,2024-09-09 21:00:00,317.76324,292.37,M3,168
214,2024-09-09 22:00:00,206.59885,150.0,M3,168
215,2024-09-09 23:00:00,136.45998,116.42,M3,168
216,2024-09-10 00:00:00,152.2649,111.48,M3,168
217,2024-09-10 01:00:00,128.88368,96.8,M3,168
218,2024-09-10 02:00:00,123.19579,81.9,M3,168
219,2024-09-10 03:00:00,115.27223,93.6,M3,168
220,2024-09-10 04:00:00,109.11636,90.0,M3,168
221,2024-09-10 05:00:00,106.96124,95.0,M3,168
222,2024-09-10 06:00:00,106.80846,98.7,M3,168
223,2024-09-10 07:00:00,125.53333,115.87,M3,168
224,2024-09-10 08:00:00,122.57791,130.97,M3,168
225,2024-09-10 09:00:00,107.7544,133.19,M3,168
226,2024-09-10 10:00:00,87.438255,110.98,M3,168
227,2024-09-10 11:00:00,78.311905,98.27,M3,168
228,2024-09-10 12:00:00,77.93826,92.45,M3,168
229,2024-09-10 13:00:00,81.134254,86.62,M3,168
230,2024-09-10 14:00:00,89.091354,80.44,M3,168
231,2024-09-10 15:00:00,92.97076,90.0,M3,168
232,2024-09-10 16:00:00,102.70643,95.41,M3,168
233,2024-09-10 17:00:00,125.499985,111.35,M3,168
234,2024-09-10 18:00:00,158.8465,108.96,M3,168
235,2024-09-10 19:00:00,196.64198,121.68,M3,168
236,2024-09-10 20:00:00,312.1512,153.9,M3,168
237,2024-09-10 21:00:00,231.15504,146.27,M3,168
238,2024-09-10 22:00:00,136.25066,118.26999999999998,M3,168
239,2024-09-10 23:00:00,110.62707,110.0,M3,168
240,2024-09-11 00:00:00,103.824005,97.31,M3,168
241,2024-09-11 01:00:00,98.69668,99.04,M3,168
242,2024-09-11 02:00:00,92.19432,93.92,M3,168
243,2024-09-11 03:00:00,96.312195,80.42,M3,168
244,2024-09-11 04:00:00,96.08075,80.42,M3,168
245,2024-09-11 05:00:00,97.48234,92.8,M3,168
246,2024-09-11 06:00:00,101.305916,106.26,M3,168
247,2024-09-11 07:00:00,121.25738,143.47,M3,168
248,2024-09-11 08:00:00,133.87383,179.59,M3,168
249,2024-09-11 09:00:00,130.03299,165.96,M3,168
250,2024-09-11 10:00:00,109.48259,120.25,M3,168
251,2024-09-11 11:00:00,94.6199,104.89,M3,168
252,2024-09-11 12:00:00,88.3105,99.95,M3,168
253,2024-09-11 13:00:00,88.89741,95.61,M3,168
254,2024-09-11 14:00:00,91.24335,99.04,M3,168
255,2024-09-11 15:00:00,94.31852,103.76,M3,168
256,2024-09-11 16:00:00,106.05711,111.82,M3,168
257,2024-09-11 17:00:00,123.26971,120.43000000000002,M3,168
258,2024-09-11 18:00:00,150.11584,186.63,M3,168
259,2024-09-11 19:00:00,213.75005,156.97,M3,168
260,2024-09-11 20:00:00,333.18604,433.89,M3,168
261,2024-09-11 21:00:00,281.10672,180.0,M3,168
262,2024-09-11 22:00:00,173.5886,144.3,M3,168
263,2024-09-11 23:00:00,128.84746,118.53000000000002,M3,168
264,2024-09-12 00:00:00,114.63805,107.51,M3,168
265,2024-09-12 01:00:00,107.60134,107.64,M3,168
266,2024-09-12 02:00:00,100.014435,99.05,M3,168
267,2024-09-12 03:00:00,95.65499,93.44,M3,168
268,2024-09-12 04:00:00,94.519196,92.11,M3,168
269,2024-09-12 05:00:00,97.24787,98.43,M3,168
270,2024-09-12 06:00:00,102.8395,103.67,M3,168
271,2024-09-12 07:00:00,128.01714,162.7,M3,168
272,2024-09-12 08:00:00,155.75867,144.99,M3,168
273,2024-09-12 09:00:00,151.05943,139.52,M3,168
274,2024-09-12 10:00:00,113.94666,105.04,M3,168
275,2024-09-12 11:00:00,91.13753,87.32,M3,168
276,2024-09-12 12:00:00,82.831604,75.39,M3,168
277,2024-09-12 13:00:00,83.911385,50.88,M3,168
278,2024-09-12 14:00:00,88.14979,59.25999999999999,M3,168
279,2024-09-12 15:00:00,90.791466,86.62,M3,168
280,2024-09-12 16:00:00,100.80781,97.53,M3,168
281,2024-09-12 17:00:00,109.06549,106.94,M3,168
282,2024-09-12 18:00:00,138.39594,116.35,M3,168
283,2024-09-12 19:00:00,157.05035,129.49,M3,168
284,2024-09-12 20:00:00,277.62674,485.6,M3,168
285,2024-09-12 21:00:00,229.10507,144.38,M3,168
286,2024-09-12 22:00:00,162.58336,117.85,M3,168
287,2024-09-12 23:00:00,118.41643,105.91,M3,168
288,2024-09-13 00:00:00,108.21171,96.67,M3,168
289,2024-09-13 01:00:00,107.54475,97.95,M3,168
290,2024-09-13 02:00:00,94.06548,89.09,M3,168
291,2024-09-13 03:00:00,89.40804,83.7,M3,168
292,2024-09-13 04:00:00,88.51169,80.19,M3,168
293,2024-09-13 05:00:00,93.377884,77.75,M3,168
294,2024-09-13 06:00:00,100.83784,88.14,M3,168
295,2024-09-13 07:00:00,132.68692,122.42,M3,168
296,2024-09-13 08:00:00,134.12679,139.4,M3,168
297,2024-09-13 09:00:00,125.66867,132.04,M3,168
298,2024-09-13 10:00:00,101.911835,116.34,M3,168
299,2024-09-13 11:00:00,83.65256,103.77,M3,168
300,2024-09-13 12:00:00,71.78731,87.77,M3,168
301,2024-09-13 13:00:00,67.63095,80.42,M3,168
302,2024-09-13 14:00:00,75.52615,54.01,M3,168
303,2024-09-13 15:00:00,85.30183,58.919999999999995,M3,168
304,2024-09-13 16:00:00,94.40111,80.42,M3,168
305,2024-09-13 17:00:00,107.33578,89.77,M3,168
306,2024-09-13 18:00:00,120.767075,163.41,M3,168
307,2024-09-13 19:00:00,129.9095,102.49,M3,168
308,2024-09-13 20:00:00,299.70163,103.56,M3,168
309,2024-09-13 21:00:00,154.89006,94.95,M3,168
310,2024-09-13 22:00:00,128.50966,85.01,M3,168
311,2024-09-13 23:00:00,113.726555,79.83,M3,168
312,2024-09-14 00:00:00,94.77279,62.11,M3,168
313,2024-09-14 01:00:00,93.13168,93.58,M3,168
314,2024-09-14 02:00:00,88.02212,94.59,M3,168
315,2024-09-14 03:00:00,89.671814,93.36,M3,168
316,2024-09-14 04:00:00,88.74827,88.0,M3,168
317,2024-09-14 05:00:00,94.222176,69.7,M3,168
318,2024-09-14 06:00:00,94.98043,93.6,M3,168
319,2024-09-14 07:00:00,104.570786,105.0,M3,168
320,2024-09-14 08:00:00,103.85195,111.0,M3,168
321,2024-09-14 09:00:00,99.77089,104.85,M3,168
322,2024-09-14 10:00:00,82.57405,67.76,M3,168
323,2024-09-14 11:00:00,71.36888,41.44,M3,168
324,2024-09-14 12:00:00,64.29267,12.73,M3,168
325,2024-09-14 13:00:00,62.501743,12.73,M3,168
326,2024-09-14 14:00:00,62.057964,12.73,M3,168
327,2024-09-14 15:00:00,72.668686,12.74,M3,168
328,2024-09-14 16:00:00,78.95913,24.73,M3,168
329,2024-09-14 17:00:00,89.04269,89.09,M3,168
330,2024-09-14 18:00:00,126.93296,105.02,M3,168
331,2024-09-14 19:00:00,104.454994,119.07999999999998,M3,168
332,2024-09-14 20:00:00,152.86633,148.04,M3,168
333,2024-09-14 21:00:00,130.82797,147.41,M3,168
334,2024-09-14 22:00:00,114.02779,103.79,M3,168
335,2024-09-14 23:00:00,93.53739,104.79,M3,168
336,2024-09-15 00:00:00,86.728424,95.99,M3,168
337,2024-09-15 01:00:00,89.78423,90.64,M3,168
338,2024-09-15 02:00:00,84.35726,90.63,M3,168
339,2024-09-15 03:00:00,83.28143,93.04,M3,168
340,2024-09-15 04:00:00,77.68331,90.01,M3,168
341,2024-09-15 05:00:00,68.86328,92.87,M3,168
342,2024-09-15 06:00:00,59.009922,93.95,M3,168
343,2024-09-15 07:00:00,34.707905,95.76,M3,168
344,2024-09-15 08:00:00,25.734943,95.77,M3,168
345,2024-09-15 09:00:00,22.93005,72.42,M3,168
346,2024-09-15 10:00:00,10.8239975,50.0,M3,168
347,2024-09-15 11:00:00,10.315569,10.92,M3,168
348,2024-09-15 12:00:00,13.454713,0.07000000000000005,M3,168
349,2024-09-15 13:00:00,14.820256,0.04000000000000009,M3,168
350,2024-09-15 14:00:00,15.662435,0.04000000000000009,M3,168
351,2024-09-15 15:00:00,20.289259,5.01,M3,168
352,2024-09-15 16:00:00,25.897476,35.39,M3,168
353,2024-09-15 17:00:00,62.59228,77.01,M3,168
354,2024-09-15 18:00:00,98.23676,99.0,M3,168
355,2024-09-15 19:00:00,107.86189,106.48,M3,168
356,2024-09-15 20:00:00,127.9509,140.54,M3,168
357,2024-09-15 21:00:00,132.7547,117.56999999999998,M3,168
358,2024-09-15 22:00:00,115.30278,108.02,M3,168
359,2024-09-15 23:00:00,102.808975,103.15,M3,168
360,2024-09-16 00:00:00,91.77424,89.15,M3,168
361,2024-09-16 01:00:00,96.59232,94.19,M3,168
362,2024-09-16 02:00:00,92.23782,91.93,M3,168
363,2024-09-16 03:00:00,91.35582,80.11,M3,168
364,2024-09-16 04:00:00,91.70466,91.33,M3,168
365,2024-09-16 05:00:00,90.7457,91.99,M3,168
366,2024-09-16 06:00:00,104.27179,102.5,M3,168
367,2024-09-16 07:00:00,142.17967,129.16,M3,168
368,2024-09-16 08:00:00,152.16324,138.13,M3,168
369,2024-09-16 09:00:00,133.07872,141.02,M3,168
370,2024-09-16 10:00:00,101.38191,111.09,M3,168
371,2024-09-16 11:00:00,77.29245,102.8,M3,168
372,2024-09-16 12:00:00,77.26802,85.01,M3,168
373,2024-09-16 13:00:00,71.0058,82.0,M3,168
374,2024-09-16 14:00:00,74.43399,85.18,M3,168
375,2024-09-16 15:00:00,80.26788,87.73,M3,168
376,2024-09-16 16:00:00,93.730865,95.72,M3,168
377,2024-09-16 17:00:00,108.42145,118.15,M3,168
378,2024-09-16 18:00:00,123.26309,172.43,M3,168
379,2024-09-16 19:00:00,151.76135,182.99,M3,168
380,2024-09-16 20:00:00,241.84065,326.18,M3,168
381,2024-09-16 21:00:00,199.70514,213.3,M3,168
382,2024-09-16 22:00:00,152.61348,137.0,M3,168
383,2024-09-16 23:00:00,123.43798,112.64,M3,168
384,2024-09-17 00:00:00,116.291626,106.61,M3,168
385,2024-09-17 01:00:00,110.996765,102.64,M3,168
386,2024-09-17 02:00:00,105.31042,103.5,M3,168
387,2024-09-17 03:00:00,99.17832,101.39,M3,168
388,2024-09-17 04:00:00,96.99857,100.0,M3,168
389,2024-09-17 05:00:00,97.20842,100.64,M3,168
390,2024-09-17 06:00:00,100.79416,104.49,M3,168
391,2024-09-17 07:00:00,117.7203,175.42,M3,168
392,2024-09-17 08:00:00,125.41489,175.92,M3,168
393,2024-09-17 09:00:00,114.16503,143.17,M3,168
394,2024-09-17 10:00:00,88.05146,113.42,M3,168
395,2024-09-17 11:00:00,76.51496,103.63,M3,168
396,2024-09-17 12:00:00,71.79019,90.48,M3,168
397,2024-09-17 13:00:00,76.057175,82.0,M3,168
398,2024-09-17 14:00:00,83.584915,93.97,M3,168
399,2024-09-17 15:00:00,86.020996,98.69,M3,168
400,2024-09-17 16:00:00,95.368324,97.74,M3,168
401,2024-09-17 17:00:00,110.567856,105.58,M3,168
402,2024-09-17 18:00:00,143.22049,170.42,M3,168
403,2024-09-17 19:00:00,184.89926,237.03999999999996,M3,168
404,2024-09-17 20:00:00,246.10263,435.98,M3,168
405,2024-09-17 21:00:00,176.61812,200.93,M3,168
406,2024-09-17 22:00:00,132.80473,165.44,M3,168
407,2024-09-17 23:00:00,112.09406,107.72,M3,168
408,2024-09-18 00:00:00,111.02529,106.26,M3,168
409,2024-09-18 01:00:00,108.0079,97.55,M3,168
410,2024-09-18 02:00:00,104.47714,94.0,M3,168
411,2024-09-18 03:00:00,101.177475,90.14,M3,168
412,2024-09-18 04:00:00,100.49454,86.24,M3,168
413,2024-09-18 05:00:00,99.00503,85.33,M3,168
414,2024-09-18 06:00:00,102.438866,103.57,M3,168
415,2024-09-18 07:00:00,140.77177,120.5,M3,168
416,2024-09-18 08:00:00,162.02272,145.15,M3,168
417,2024-09-18 09:00:00,141.6809,129.31,M3,168
418,2024-09-18 10:00:00,109.08451,104.0,M3,168
419,2024-09-18 11:00:00,92.2406,100.0,M3,168
420,2024-09-18 12:00:00,80.93857,90.66,M3,168
421,2024-09-18 13:00:00,81.10271,95.0,M3,168
422,2024-09-18 14:00:00,88.73032,82.0,M3,168
423,2024-09-18 15:00:00,89.99656,59.03,M3,168
424,2024-09-18 16:00:00,99.02746,91.46,M3,168
425,2024-09-18 17:00:00,107.25741,103.58,M3,168
426,2024-09-18 18:00:00,147.26982,175.97,M3,168
427,2024-09-18 19:00:00,219.77954,128.59,M3,168
428,2024-09-18 20:00:00,540.2806,288.98,M3,168
429,2024-09-18 21:00:00,334.06293,167.66,M3,168
430,2024-09-18 22:00:00,201.93234,114.78,M3,168
431,2024-09-18 23:00:00,125.87827,107.78,M3,168
432,2024-09-19 00:00:00,103.24589,102.37,M3,168
433,2024-09-19 01:00:00,95.975945,74.88,M3,168
434,2024-09-19 02:00:00,92.082664,74.25,M3,168
435,2024-09-19 03:00:00,90.78573,73.42,M3,168
436,2024-09-19 04:00:00,89.81729,70.72,M3,168
437,2024-09-19 05:00:00,90.57543,73.04,M3,168
438,2024-09-19 06:00:00,97.13671,86.08,M3,168
439,2024-09-19 07:00:00,115.549644,109.94,M3,168
440,2024-09-19 08:00:00,131.06314,135.12,M3,168
441,2024-09-19 09:00:00,120.39159,121.89999999999999,M3,168
442,2024-09-19 10:00:00,94.09275,96.78,M3,168
443,2024-09-19 11:00:00,82.2009,74.81,M3,168
444,2024-09-19 12:00:00,74.900734,54.02,M3,168
445,2024-09-19 13:00:00,79.603745,63.93,M3,168
446,2024-09-19 14:00:00,80.94925,70.0,M3,168
447,2024-09-19 15:00:00,76.59015,93.92,M3,168
448,2024-09-19 16:00:00,91.259926,103.81,M3,168
449,2024-09-19 17:00:00,99.77425,101.06,M3,168
450,2024-09-19 18:00:00,143.62888,107.8,M3,168
451,2024-09-19 19:00:00,167.51219,123.78999999999999,M3,168
452,2024-09-19 20:00:00,338.1097,152.66,M3,168
453,2024-09-19 21:00:00,289.7419,115.0,M3,168
454,2024-09-19 22:00:00,178.1101,103.12,M3,168
455,2024-09-19 23:00:00,122.128006,100.45,M3,168
456,2024-09-20 00:00:00,98.22922,99.19,M3,168
457,2024-09-20 01:00:00,96.1573,93.74,M3,168
458,2024-09-20 02:00:00,88.78352,96.86,M3,168
459,2024-09-20 03:00:00,89.621605,87.58,M3,168
460,2024-09-20 04:00:00,88.70646,74.35,M3,168
461,2024-09-20 05:00:00,91.8941,74.8,M3,168
462,2024-09-20 06:00:00,99.56469,92.44,M3,168
463,2024-09-20 07:00:00,118.83984,112.43,M3,168
464,2024-09-20 08:00:00,137.1856,145.68,M3,168
465,2024-09-20 09:00:00,127.054054,107.36,M3,168
466,2024-09-20 10:00:00,105.11335,88.92,M3,168
467,2024-09-20 11:00:00,84.02308,86.15,M3,168
468,2024-09-20 12:00:00,70.10404,93.07,M3,168
469,2024-09-20 13:00:00,71.850784,71.14,M3,168
470,2024-09-20 14:00:00,77.808846,59.99999999999999,M3,168
471,2024-09-20 15:00:00,84.92995,67.25,M3,168
472,2024-09-20 16:00:00,95.99501,89.02,M3,168
473,2024-09-20 17:00:00,106.20478,103.89,M3,168
474,2024-09-20 18:00:00,129.4983,115.14,M3,168
475,2024-09-20 19:00:00,151.33168,127.00000000000001,M3,168
