,FeatureSet,EncoderLength,Period,MAE,MSE,RMSE,SMAPE,R2
6,M52,24,Jun2024,21.025928604134492,942.3702876677335,30.69805022583248,29.713404587922827,0.5815175079044328
44,M52,96,May2024,21.375301352708767,800.3680666109183,28.2907770591569,34.73740723028189,0.32361840632042993
36,M52,96,Apr2024,21.516594237645467,828.2572911657386,28.779459535678196,49.09947725463411,0.26549774023327943
38,M52,96,Dec2024,21.669253359330007,1155.7475649296389,33.99628751686923,17.23625221281094,0.48492809334862286
32,M52,72,May2024,21.718903611396197,784.6028353863238,28.010762849060786,39.375785374304385,0.33611193929721916
47,M52,96,Sep2024,22.621617204030354,1946.7671218125279,44.122184010002584,26.978633352904343,0.45121777707267696
22,M52,48,Oct2024,22.728122692157825,993.8213954267223,31.524932917085206,37.73009861696254,0.6206006767676832
10,M52,24,Oct2024,23.377258248363418,1063.524297273066,32.61172024400225,37.243634836690035,0.5942776112967936
35,M52,72,Sep2024,23.94146055220125,2585.443894622936,50.84726044363586,27.921143510528857,0.5176553003476869
23,M52,48,Sep2024,23.97927970738875,2205.2650226697983,46.96024938892253,27.910824610465077,0.6726201802121456
42,M52,96,Jun2024,24.13305051078796,1147.9207806521256,33.880979629463575,25.562440836682736,0.468089117875763
34,M52,72,Oct2024,24.683541117339953,1328.1041277071777,36.443162976163,39.50380743731872,0.5035246207864286
14,M52,48,Dec2024,24.94396085966201,1383.6218993108641,37.19706842361188,20.674160550845812,0.40763601177689823
46,M52,96,Oct2024,24.978918810477236,1317.0065375783436,36.29058469601094,42.739737555267055,0.5169561999267551
2,M52,24,Dec2024,25.18959124159539,1604.8121768850729,40.06010705034465,19.319786807698875,0.29887890404465933
37,M52,96,Aug2024,27.11687531339435,1988.2518766986566,44.58981808326489,24.63409788006149,0.7015921270236223
49,M52,168,Aug2024,31.421045583089196,3968.8987011525383,62.99919603576333,27.72942303136953,0.4362030111166013
11,M52,24,Sep2024,31.448931065180474,4211.888398823331,64.89906315828705,32.7978495257859,0.4817312541994857
56,M52,168,May2024,31.615256816684333,1772.4093750461948,42.09999257774513,40.77254273943662,-0.5135261080456346
25,M52,72,Aug2024,32.06540004747885,2929.8634334930916,54.12821291612251,28.589619611335515,0.5468208428724334
13,M52,48,Aug2024,32.52915242790466,2656.4992629602416,51.54123846940663,30.11175552103433,0.5758406271943268
26,M52,72,Dec2024,33.65229044084196,2702.8456570932444,51.988899364126226,25.57607948246512,-0.1439838269360445
1,M52,24,Aug2024,35.269406493750516,2733.179774333462,52.279821865930856,33.25528078350633,0.5512754128424073
9,M52,24,Nov2024,35.834748865365974,4370.059678991576,66.10642691139475,27.717493634007152,0.3252283024112199
45,M52,96,Nov2024,36.077318789116546,5154.808761935932,71.79699688661032,24.17108097529361,0.2478581476021453
8,M52,24,May2024,37.26766407535336,3796.1037281625077,61.61252898690743,61.15682743572523,-2.136324482276337
33,M52,72,Nov2024,37.41514433666681,4692.114067820326,68.49900778712292,27.12182504887738,0.30226371413147624
58,M52,168,Oct2024,37.72566699876302,4866.646516881956,69.76135403561169,44.326665784971404,-0.7313437438255732
29,M52,72,Jul2024,38.0676706624914,5426.049404309492,73.66172278944806,27.81438549468299,0.599105643061185
21,M52,48,Nov2024,38.8720216578981,5781.661363679624,76.03723669150283,27.657196256251265,0.1248440868673325
57,M52,168,Nov2024,38.9628527925028,5249.216519415401,72.45147699954364,27.187638077244003,0.2956965851052732
5,M52,24,Jul2024,40.445931793410196,7550.044238480413,86.89099054839008,27.679616986220623,0.40480812272824007
17,M52,48,Jul2024,41.170274066925046,7781.1963095482315,88.211089493035,28.404040155924527,0.4057518536413782
41,M52,96,Jul2024,45.867564217860874,9914.24688507299,99.57031126331276,30.097165008795645,0.29286213393795013
53,M52,168,Jul2024,46.47647337872049,10257.871971158638,101.28115308959825,26.938132748455367,0.3191568090791881
