Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-05-01 03:00:00,49.569996,59.553665,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,62.394253,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,76.499985,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,73.4487,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,62.3541,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,70.918816,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,74.570076,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,65.58125,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,73.1516,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,67.645905,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 03:00:00,49.569996,63.622612,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,64.25661,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,71.67308,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,65.74416,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,91.017136,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,70.162575,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,59.39315,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,68.67243,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,59.16224,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,62.050804,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,61.01536,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,63.266724,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,65.069176,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,74.47124,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,86.60129,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,64.74111,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,62.39444,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 04:00:00,43.91,72.89616,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,91.96988,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,69.3019,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,90.40067,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,62.287678,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,76.71688,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,65.48813,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,67.91533,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,63.680737,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,73.95118,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,68.06174,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,69.61971,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,65.1845,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,65.95578,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,74.65257,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,66.563934,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,77.46392,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 05:00:00,46.51,72.06879,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,78.73969,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,80.808525,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,102.43767,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,88.459526,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,85.44318,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,72.59787,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,74.36883,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,79.45536,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,102.075264,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,83.94854,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,77.38523,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,76.60528,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,84.69361,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,88.815765,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,77.25572,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,82.08359,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 06:00:00,44.08,78.155716,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,97.49636,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,90.584724,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,114.3162,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,95.59397,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,98.412605,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,101.54745,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,90.31602,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,84.50484,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,102.321365,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,91.10242,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,114.20406,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,89.467636,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,91.02166,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,95.02211,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,98.91702,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,99.89415,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 07:00:00,42.2,93.035385,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,95.93039,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,87.21767,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,98.47243,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,97.85969,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,94.8572,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,94.04379,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,91.87685,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,101.67971,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,108.61024,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,102.724144,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,112.63134,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,101.47576,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,96.33821,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,100.01059,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,103.81636,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,103.21004,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 08:00:00,30.18,115.19434,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,98.04056,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,86.64315,LSTM_ME59,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,91.481606,LSTM_ME62,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,76.890686,LSTM_ME69,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,96.2524,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,84.195366,LSTM_ME41,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,90.98511,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,102.698296,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,85.4146,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,89.166595,LSTM_ME58,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,92.05609,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,93.59256,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,88.95886,LSTM_ME63,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,85.317726,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,82.85076,LSTM_ME54,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,103.29554,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 09:00:00,9.849999,87.22756,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,79.62332,LSTM_ME55,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,70.028984,LSTM_ME57,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,70.97909,LSTM_ME66,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,74.268906,LSTM_ME56,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,72.56442,LSTM_ME60,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,85.59735,LSTM_ME61,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,78.35896,LSTM_ME64,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,67.4196,LSTM_ME67,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
2024-05-01 10:00:00,0.04000003,74.8205,LSTM_ME65,168,May2024,2023-09-01,2024-04-30 23:00:00,2024-05-01,2024-05-31 23:00:00
