Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-01 16:00:00,111.91,82.767296,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 16:00:00,111.91,71.07625,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 17:00:00,135.67,78.06759,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 17:00:00,135.67,82.88359,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 17:00:00,135.67,79.05631,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 18:00:00,195.31,96.045555,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 18:00:00,195.31,91.174065,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 18:00:00,195.31,97.660355,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 19:00:00,222.16,131.56242,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 19:00:00,222.16,122.84623,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 19:00:00,222.16,113.781265,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 20:00:00,298.1,157.86398,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 20:00:00,298.1,144.64377,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 20:00:00,298.1,169.00389,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 21:00:00,364.74,177.99066,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 21:00:00,364.74,188.73862,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 21:00:00,364.74,166.36716,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 22:00:00,287.18,160.11278,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 22:00:00,287.18,147.82646,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 22:00:00,287.18,158.51566,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 23:00:00,202.02,127.71379,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 23:00:00,202.02,130.13373,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 23:00:00,202.02,121.705315,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 00:00:00,106.909996,172.98883,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 00:00:00,106.909996,180.78482,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 00:00:00,106.909996,164.40466,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 01:00:00,107.200005,154.65456,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 01:00:00,107.200005,144.57954,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 01:00:00,107.200005,155.04497,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 02:00:00,106.909996,135.59074,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 02:00:00,106.909996,136.50217,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 02:00:00,106.909996,126.14425,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 03:00:00,99.840004,120.67153,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 03:00:00,99.840004,120.50081,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 03:00:00,99.840004,113.38222,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 04:00:00,95.520004,114.1953,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 04:00:00,95.520004,115.988075,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 04:00:00,95.520004,107.29767,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 05:00:00,95.23,118.263756,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 05:00:00,95.23,109.74618,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 05:00:00,95.23,119.42626,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 06:00:00,100.56,127.763985,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 06:00:00,100.56,129.16574,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 06:00:00,100.56,119.51905,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 07:00:00,122.79,139.64323,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 07:00:00,122.79,141.6761,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 07:00:00,122.79,146.94894,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 08:00:00,111.33,154.68645,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 08:00:00,111.33,157.09286,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 08:00:00,111.33,150.28842,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 09:00:00,107.43,144.2799,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 09:00:00,107.43,147.55688,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 09:00:00,107.43,137.90211,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 10:00:00,98.590004,127.6049,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 10:00:00,98.590004,116.44604,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 10:00:00,98.590004,122.1957,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 11:00:00,86.83,106.88664,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 11:00:00,86.83,113.27324,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 11:00:00,86.83,108.216,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 12:00:00,87.3,101.92754,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 12:00:00,87.3,99.22273,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 12:00:00,87.3,105.247215,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 13:00:00,87.619995,98.74246,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 13:00:00,87.619995,96.77697,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 13:00:00,87.619995,103.241974,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 14:00:00,87.23,98.71598,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 14:00:00,87.23,97.069496,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 14:00:00,87.23,102.931046,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 15:00:00,90.0,103.48179,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 15:00:00,90.0,111.30165,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 15:00:00,90.0,106.13496,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 16:00:00,98.22,115.94014,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 16:00:00,98.22,121.347435,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 16:00:00,98.22,126.49038,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 17:00:00,103.0,147.16246,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 17:00:00,103.0,145.3816,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 17:00:00,103.0,139.01385,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 18:00:00,105.11,170.5529,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 18:00:00,105.11,165.94089,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 18:00:00,105.11,160.77055,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 19:00:00,107.810005,193.6286,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 19:00:00,107.810005,193.49226,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 19:00:00,107.810005,200.11911,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 20:00:00,130.15001,267.4865,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 20:00:00,130.15001,257.29523,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 20:00:00,130.15001,269.66595,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 21:00:00,171.23999,292.59155,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 21:00:00,171.23999,286.3676,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 21:00:00,171.23999,298.53586,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 22:00:00,120.189995,225.39827,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 22:00:00,120.189995,237.61781,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 22:00:00,120.189995,246.49638,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 23:00:00,114.05,185.79922,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 23:00:00,114.05,195.0147,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 23:00:00,114.05,172.87479,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 00:00:00,107.62,95.16734,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 00:00:00,107.62,108.46735,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 00:00:00,107.62,92.33142,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 01:00:00,100.100006,83.35687,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 01:00:00,100.100006,91.36746,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 01:00:00,100.100006,101.57503,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 02:00:00,97.46,90.84334,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 02:00:00,97.46,102.05471,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 02:00:00,97.46,85.08758,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 03:00:00,93.32,100.5513,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 03:00:00,93.32,90.17529,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 03:00:00,93.32,84.235435,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 04:00:00,93.79,101.76057,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 04:00:00,93.79,89.923965,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 04:00:00,93.79,82.235985,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 05:00:00,95.0,84.36275,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 05:00:00,95.0,108.189995,LSTM_ME70,48,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 05:00:00,95.0,92.240364,LSTM_ME70,24,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 06:00:00,99.05,88.71322,LSTM_ME70,72,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
