Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-07-01 23:00:00,202.02,140.94899,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-01 23:00:00,202.02,124.81692,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 00:00:00,106.909996,180.41115,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 00:00:00,106.909996,172.38531,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 01:00:00,107.200005,153.89206,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 01:00:00,107.200005,152.72702,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 02:00:00,106.909996,131.98679,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 02:00:00,106.909996,135.55936,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 03:00:00,99.840004,121.96254,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 03:00:00,99.840004,117.99687,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 04:00:00,95.520004,114.93421,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 04:00:00,95.520004,112.00055,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 05:00:00,95.23,118.211266,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 05:00:00,95.23,114.53924,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 06:00:00,100.56,125.341866,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 06:00:00,100.56,129.06494,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 07:00:00,122.79,146.83444,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 07:00:00,122.79,148.63242,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 08:00:00,111.33,160.39522,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 08:00:00,111.33,158.84714,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 09:00:00,107.43,149.37846,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 09:00:00,107.43,150.43962,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 10:00:00,98.590004,127.0747,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 10:00:00,98.590004,127.19112,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 11:00:00,86.83,112.51878,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 11:00:00,86.83,112.62609,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 12:00:00,87.3,103.10078,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 12:00:00,87.3,105.04168,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 13:00:00,87.619995,102.12741,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 13:00:00,87.619995,99.466705,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 14:00:00,87.23,101.44222,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 14:00:00,87.23,101.421005,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 15:00:00,90.0,109.18096,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 15:00:00,90.0,110.72556,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 16:00:00,98.22,123.66788,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 16:00:00,98.22,126.242,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 17:00:00,103.0,145.5028,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 17:00:00,103.0,145.50818,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 18:00:00,105.11,166.59032,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 18:00:00,105.11,167.07759,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 19:00:00,107.810005,197.88632,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 19:00:00,107.810005,193.39261,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 20:00:00,130.15001,259.09332,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 20:00:00,130.15001,275.31598,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 21:00:00,171.23999,303.2885,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 21:00:00,171.23999,290.32446,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 22:00:00,120.189995,242.89548,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 22:00:00,120.189995,240.77908,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 23:00:00,114.05,185.78009,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-02 23:00:00,114.05,186.88582,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 00:00:00,107.62,101.456375,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 00:00:00,107.62,86.75231,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 01:00:00,100.100006,81.90098,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 01:00:00,100.100006,92.03516,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 02:00:00,97.46,89.576805,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 02:00:00,97.46,85.599236,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 03:00:00,93.32,83.3975,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 03:00:00,93.32,90.043915,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 04:00:00,93.79,88.17319,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 04:00:00,93.79,83.37893,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 05:00:00,95.0,90.87765,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 05:00:00,95.0,88.30864,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 06:00:00,99.05,96.24623,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 06:00:00,99.05,99.32341,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 07:00:00,110.43,114.37978,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 07:00:00,110.43,117.8671,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 08:00:00,121.29,121.04243,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 08:00:00,121.29,125.08014,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 09:00:00,128.43001,113.639824,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 09:00:00,128.43001,118.43542,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 10:00:00,99.23,104.43879,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 10:00:00,99.23,100.66122,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 11:00:00,99.61,93.663666,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 11:00:00,99.61,89.29648,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 12:00:00,99.04,84.427536,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 12:00:00,99.04,89.80864,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 13:00:00,97.920006,88.7606,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 13:00:00,97.920006,83.84384,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 14:00:00,97.950005,89.645935,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 14:00:00,97.950005,85.42244,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 15:00:00,99.05,96.92261,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 15:00:00,99.05,93.183556,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 16:00:00,124.0,107.3591,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 16:00:00,124.0,104.64926,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 17:00:00,130.0,112.09559,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 17:00:00,130.0,116.23397,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 18:00:00,115.03001,119.41876,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 18:00:00,115.03001,117.47351,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 19:00:00,129.22,131.599,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 19:00:00,129.22,137.62599,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 20:00:00,160.09001,175.04216,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 20:00:00,160.09001,162.67755,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 21:00:00,212.56999,183.45755,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 21:00:00,212.56999,197.96597,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 22:00:00,168.8,148.53497,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 22:00:00,168.8,142.58456,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 23:00:00,127.82,122.85699,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-03 23:00:00,127.82,116.07331,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 00:00:00,99.05,115.36737,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 00:00:00,99.05,106.96251,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 01:00:00,109.3,96.836586,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 01:00:00,109.3,103.64121,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 02:00:00,99.04,93.12486,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 02:00:00,99.04,102.79907,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 03:00:00,99.05,91.10953,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 03:00:00,99.05,98.96994,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 04:00:00,99.05,98.68396,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 04:00:00,99.05,89.78329,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 05:00:00,99.05,102.44656,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 05:00:00,99.05,91.66021,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 06:00:00,100.71001,112.35393,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 06:00:00,100.71001,101.2109,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 07:00:00,113.94,124.52592,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 07:00:00,113.94,114.33934,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 08:00:00,123.520004,132.75269,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 08:00:00,123.520004,121.784454,LSTM_ME70,96,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
2024-07-04 09:00:00,120.0,127.71719,LSTM_ME70,360,Jul2024 start_train_22,2022-01-31,2024-06-30 23:00:00,2024-07-01,2024-07-31 23:00:00
