Datetime,Actual,Predicted,Input_Steps,Forecast_Day
2024-04-03 19:00:00,80.65,75.89257,48,2024-04-03
2024-04-03 20:00:00,119.83,90.07888,48,2024-04-03
2024-04-03 21:00:00,107.15,96.59103,48,2024-04-03
2024-04-03 22:00:00,79.64,91.013916,48,2024-04-03
2024-04-03 23:00:00,79.76,88.48989,48,2024-04-03
2024-04-04 00:00:00,58.27,84.73778,48,2024-04-04
2024-04-04 01:00:00,53.89,77.07419,48,2024-04-04
2024-04-04 02:00:00,52.11,74.33646,48,2024-04-04
2024-04-04 03:00:00,47.19,71.13133,48,2024-04-04
2024-04-04 04:00:00,48.56,67.374886,48,2024-04-04
2024-04-04 05:00:00,57.29,74.586624,48,2024-04-04
2024-04-04 06:00:00,61.59,85.264534,48,2024-04-04
2024-04-04 07:00:00,81.66,100.27745,48,2024-04-04
2024-04-04 08:00:00,80.72,103.48743,48,2024-04-04
2024-04-04 09:00:00,65.45,102.70572,48,2024-04-04
2024-04-04 10:00:00,67.01,82.17286,48,2024-04-04
2024-04-04 11:00:00,58.699999999999996,52.73065,48,2024-04-04
2024-04-04 12:00:00,51.9,26.16402,48,2024-04-04
2024-04-04 13:00:00,51.93,24.37803,48,2024-04-04
2024-04-04 14:00:00,51.0,41.63845,48,2024-04-04
2024-04-04 15:00:00,50.96,64.981224,48,2024-04-04
2024-04-04 16:00:00,51.58,78.64848,48,2024-04-04
2024-04-04 17:00:00,52.44,81.67742,48,2024-04-04
2024-04-04 18:00:00,63.24,89.1209,48,2024-04-04
2024-04-04 19:00:00,77.0,98.64345,48,2024-04-04
2024-04-04 20:00:00,82.21,103.74627,48,2024-04-04
2024-04-04 21:00:00,78.47,98.40525,48,2024-04-04
2024-04-04 22:00:00,70.21,88.70996,48,2024-04-04
2024-04-04 23:00:00,68.13,90.270424,48,2024-04-04
2024-04-05 00:00:00,68.19,62.815998,48,2024-04-05
2024-04-05 01:00:00,66.58,62.273235,48,2024-04-05
2024-04-05 02:00:00,67.98,60.902058,48,2024-04-05
2024-04-05 03:00:00,66.91,56.73358,48,2024-04-05
2024-04-05 04:00:00,65.02,56.153175,48,2024-04-05
2024-04-05 05:00:00,64.29,58.440216,48,2024-04-05
2024-04-05 06:00:00,68.99,64.6081,48,2024-04-05
2024-04-05 07:00:00,74.22,80.39129,48,2024-04-05
2024-04-05 08:00:00,79.22,82.67901,48,2024-04-05
2024-04-05 09:00:00,75.41,79.349495,48,2024-04-05
2024-04-05 10:00:00,62.52000000000001,71.05274,48,2024-04-05
2024-04-05 11:00:00,46.0,62.02319,48,2024-04-05
2024-04-05 12:00:00,23.24,56.31729,48,2024-04-05
2024-04-05 13:00:00,8.34,56.770702,48,2024-04-05
2024-04-05 14:00:00,0.029999999999999964,56.91898,48,2024-04-05
2024-04-05 15:00:00,0.98,59.897167,48,2024-04-05
2024-04-05 16:00:00,13.04,66.701035,48,2024-04-05
2024-04-05 17:00:00,26.02,71.03812,48,2024-04-05
2024-04-05 18:00:00,54.27,79.026024,48,2024-04-05
2024-04-05 19:00:00,73.15,87.60746,48,2024-04-05
2024-04-05 20:00:00,92.63,94.502846,48,2024-04-05
2024-04-05 21:00:00,90.08,89.98753,48,2024-04-05
2024-04-05 22:00:00,70.82,82.29939,48,2024-04-05
2024-04-05 23:00:00,72.2,79.433876,48,2024-04-05
2024-04-06 00:00:00,76.14,62.021233,48,2024-04-06
2024-04-06 01:00:00,69.6,65.12168,48,2024-04-06
2024-04-06 02:00:00,69.47,68.81062,48,2024-04-06
2024-04-06 03:00:00,68.0,67.04803,48,2024-04-06
2024-04-06 04:00:00,68.0,62.040314,48,2024-04-06
2024-04-06 05:00:00,68.0,60.643085,48,2024-04-06
2024-04-06 06:00:00,67.99,55.28151,48,2024-04-06
2024-04-06 07:00:00,72.28,57.843864,48,2024-04-06
2024-04-06 08:00:00,64.93,60.25536,48,2024-04-06
2024-04-06 09:00:00,64.59,64.994286,48,2024-04-06
2024-04-06 10:00:00,44.31,68.39243,48,2024-04-06
2024-04-06 11:00:00,24.54,54.98493,48,2024-04-06
2024-04-06 12:00:00,7.750000000000001,42.96644,48,2024-04-06
2024-04-06 13:00:00,0.029999999999999964,46.63434,48,2024-04-06
2024-04-06 14:00:00,0.029999999999999964,54.013454,48,2024-04-06
2024-04-06 15:00:00,0.029999999999999964,47.69223,48,2024-04-06
2024-04-06 16:00:00,0.029999999999999964,47.3552,48,2024-04-06
2024-04-06 17:00:00,6.6899999999999995,49.15119,48,2024-04-06
2024-04-06 18:00:00,64.77,67.93731,48,2024-04-06
2024-04-06 19:00:00,76.6,78.97871,48,2024-04-06
2024-04-06 20:00:00,90.32,79.297,48,2024-04-06
2024-04-06 21:00:00,84.1,80.73327,48,2024-04-06
2024-04-06 22:00:00,76.73,69.877975,48,2024-04-06
2024-04-06 23:00:00,76.69,70.47931,48,2024-04-06
2024-04-07 00:00:00,68.49,69.07876,48,2024-04-07
2024-04-07 01:00:00,68.15,72.961174,48,2024-04-07
2024-04-07 02:00:00,68.84,72.446754,48,2024-04-07
2024-04-07 03:00:00,72.4,74.10774,48,2024-04-07
2024-04-07 04:00:00,71.42,71.68309,48,2024-04-07
2024-04-07 05:00:00,70.1,71.374214,48,2024-04-07
2024-04-07 06:00:00,69.8,70.927414,48,2024-04-07
2024-04-07 07:00:00,69.27,72.89389,48,2024-04-07
2024-04-07 08:00:00,64.46,69.56644,48,2024-04-07
2024-04-07 09:00:00,14.999999999999998,55.443638,48,2024-04-07
2024-04-07 10:00:00,0.020000000000000046,42.7798,48,2024-04-07
2024-04-07 11:00:00,0.020000000000000046,24.03546,48,2024-04-07
2024-04-07 12:00:00,0.0,10.943667,48,2024-04-07
2024-04-07 13:00:00,0.0,7.651852,48,2024-04-07
2024-04-07 14:00:00,0.0,7.93725,48,2024-04-07
2024-04-07 15:00:00,-0.00999999999999992,15.595455,48,2024-04-07
2024-04-07 16:00:00,0.0,33.587833,48,2024-04-07
2024-04-07 17:00:00,0.04000000000000009,39.80109,48,2024-04-07
2024-04-07 18:00:00,50.0,60.252655,48,2024-04-07
2024-04-07 19:00:00,84.1,69.5338,48,2024-04-07
2024-04-07 20:00:00,88.5,75.90193,48,2024-04-07
2024-04-07 21:00:00,76.05,75.15201,48,2024-04-07
2024-04-07 22:00:00,69.74,72.4666,48,2024-04-07
2024-04-07 23:00:00,70.02,70.904915,48,2024-04-07
2024-04-08 00:00:00,64.16,70.40961,48,2024-04-08
2024-04-08 01:00:00,66.91,64.120125,48,2024-04-08
2024-04-08 02:00:00,65.27,62.882324,48,2024-04-08
2024-04-08 03:00:00,62.40999999999999,62.928967,48,2024-04-08
2024-04-08 04:00:00,64.19,62.756157,48,2024-04-08
2024-04-08 05:00:00,65.57,68.735306,48,2024-04-08
2024-04-08 06:00:00,71.44,78.10234,48,2024-04-08
2024-04-08 07:00:00,90.1,91.10521,48,2024-04-08
2024-04-08 08:00:00,100.0,91.79852,48,2024-04-08
2024-04-08 09:00:00,46.38,84.94674,48,2024-04-08
2024-04-08 10:00:00,26.21,55.539936,48,2024-04-08
2024-04-08 11:00:00,0.04000000000000009,26.476831,48,2024-04-08
2024-04-08 12:00:00,0.029999999999999964,14.9985895,48,2024-04-08
2024-04-08 13:00:00,0.029999999999999964,3.240122,48,2024-04-08
2024-04-08 14:00:00,0.029999999999999964,1.8621107,48,2024-04-08
2024-04-08 15:00:00,0.029999999999999964,7.5048304,48,2024-04-08
2024-04-08 16:00:00,10.0,-6.5191355,48,2024-04-08
2024-04-08 17:00:00,51.66,8.784325,48,2024-04-08
2024-04-08 18:00:00,71.05,52.970932,48,2024-04-08
2024-04-08 19:00:00,92.54,75.23548,48,2024-04-08
2024-04-08 20:00:00,80.8,96.399704,48,2024-04-08
2024-04-08 21:00:00,76.45,82.71376,48,2024-04-08
2024-04-08 22:00:00,69.34,72.85055,48,2024-04-08
2024-04-08 23:00:00,69.13,72.896545,48,2024-04-08
2024-04-09 00:00:00,50.02,67.28648,48,2024-04-09
2024-04-09 01:00:00,69.56,67.62472,48,2024-04-09
2024-04-09 02:00:00,63.39,71.857544,48,2024-04-09
2024-04-09 03:00:00,61.83,70.433784,48,2024-04-09
2024-04-09 04:00:00,58.52,71.30333,48,2024-04-09
2024-04-09 05:00:00,61.57999999999999,71.87692,48,2024-04-09
2024-04-09 06:00:00,68.21,77.584305,48,2024-04-09
2024-04-09 07:00:00,85.12,86.52495,48,2024-04-09
2024-04-09 08:00:00,71.98,92.24869,48,2024-04-09
2024-04-09 09:00:00,45.05,71.06478,48,2024-04-09
2024-04-09 10:00:00,40.0,57.869644,48,2024-04-09
2024-04-09 11:00:00,6.62,32.027557,48,2024-04-09
2024-04-09 12:00:00,3.0299999999999994,16.718695,48,2024-04-09
2024-04-09 13:00:00,2.68,11.04318,48,2024-04-09
2024-04-09 14:00:00,4.99,8.27196,48,2024-04-09
2024-04-09 15:00:00,7.21,6.730523,48,2024-04-09
2024-04-09 16:00:00,27.76,8.9178505,48,2024-04-09
2024-04-09 17:00:00,36.45,33.455475,48,2024-04-09
2024-04-09 18:00:00,49.33,63.189102,48,2024-04-09
2024-04-09 19:00:00,73.53,89.835365,48,2024-04-09
2024-04-09 20:00:00,87.55,88.245445,48,2024-04-09
2024-04-09 21:00:00,89.84,83.267166,48,2024-04-09
2024-04-09 22:00:00,70.37,78.58135,48,2024-04-09
2024-04-09 23:00:00,64.99,77.66573,48,2024-04-09
2024-04-10 00:00:00,73.92,58.36161,48,2024-04-10
2024-04-10 01:00:00,67.13,58.956505,48,2024-04-10
2024-04-10 02:00:00,63.21999999999999,60.353115,48,2024-04-10
2024-04-10 03:00:00,58.55,58.65432,48,2024-04-10
2024-04-10 04:00:00,55.4,58.223232,48,2024-04-10
2024-04-10 05:00:00,56.5,60.67575,48,2024-04-10
2024-04-10 06:00:00,65.91,66.676094,48,2024-04-10
2024-04-10 07:00:00,79.83,79.39243,48,2024-04-10
2024-04-10 08:00:00,99.63,79.68392,48,2024-04-10
2024-04-10 09:00:00,77.31,63.47312,48,2024-04-10
2024-04-10 10:00:00,54.94,52.1868,48,2024-04-10
2024-04-10 11:00:00,34.02,38.03746,48,2024-04-10
2024-04-10 12:00:00,22.8,30.41988,48,2024-04-10
2024-04-10 13:00:00,14.999999999999998,29.644407,48,2024-04-10
2024-04-10 14:00:00,9.86,35.038273,48,2024-04-10
2024-04-10 15:00:00,16.95,47.514362,48,2024-04-10
2024-04-10 16:00:00,32.32,58.33069,48,2024-04-10
2024-04-10 17:00:00,58.59,66.52387,48,2024-04-10
2024-04-10 18:00:00,72.84,72.5557,48,2024-04-10
2024-04-10 19:00:00,93.98,85.127205,48,2024-04-10
2024-04-10 20:00:00,134.84,85.33477,48,2024-04-10
2024-04-10 21:00:00,134.22,77.93705,48,2024-04-10
2024-04-10 22:00:00,106.48,71.38302,48,2024-04-10
2024-04-10 23:00:00,83.43,68.25537,48,2024-04-10
2024-04-11 00:00:00,72.79,64.1861,48,2024-04-11
2024-04-11 01:00:00,66.95,68.77622,48,2024-04-11
2024-04-11 02:00:00,74.08,67.32309,48,2024-04-11
2024-04-11 03:00:00,56.91,65.84167,48,2024-04-11
2024-04-11 04:00:00,55.96,63.79063,48,2024-04-11
2024-04-11 05:00:00,56.34,65.501076,48,2024-04-11
2024-04-11 06:00:00,61.09000000000001,73.78239,48,2024-04-11
2024-04-11 07:00:00,90.35,88.69436,48,2024-04-11
2024-04-11 08:00:00,74.24,93.54301,48,2024-04-11
2024-04-11 09:00:00,52.2,82.48334,48,2024-04-11
2024-04-11 10:00:00,23.29,69.298485,48,2024-04-11
2024-04-11 11:00:00,0.9999999999999998,53.180847,48,2024-04-11
2024-04-11 12:00:00,0.12999999999999998,46.0535,48,2024-04-11
2024-04-11 13:00:00,0.04000000000000009,42.227768,48,2024-04-11
2024-04-11 14:00:00,0.04000000000000009,46.046257,48,2024-04-11
2024-04-11 15:00:00,0.12999999999999998,52.38096,48,2024-04-11
2024-04-11 16:00:00,4.99,52.50068,48,2024-04-11
2024-04-11 17:00:00,50.15,53.735226,48,2024-04-11
2024-04-11 18:00:00,71.45,66.344734,48,2024-04-11
2024-04-11 19:00:00,78.85,80.6627,48,2024-04-11
2024-04-11 20:00:00,102.13,96.221794,48,2024-04-11
2024-04-11 21:00:00,80.69,93.75308,48,2024-04-11
2024-04-11 22:00:00,78.57,81.258064,48,2024-04-11
2024-04-11 23:00:00,76.59,76.73249,48,2024-04-11
2024-04-12 00:00:00,65.72,65.87309,48,2024-04-12
2024-04-12 01:00:00,63.22999999999999,64.77222,48,2024-04-12
2024-04-12 02:00:00,43.72,66.166885,48,2024-04-12
2024-04-12 03:00:00,50.0,63.27662,48,2024-04-12
2024-04-12 04:00:00,59.99999999999999,59.27645,48,2024-04-12
2024-04-12 05:00:00,63.73,60.53659,48,2024-04-12
2024-04-12 06:00:00,72.76,64.417114,48,2024-04-12
2024-04-12 07:00:00,84.97,72.734375,48,2024-04-12
2024-04-12 08:00:00,68.35,67.63001,48,2024-04-12
2024-04-12 09:00:00,15.06,41.2279,48,2024-04-12
2024-04-12 10:00:00,5.0,15.333591,48,2024-04-12
2024-04-12 11:00:00,0.029999999999999964,-9.224378,48,2024-04-12
2024-04-12 12:00:00,0.029999999999999964,-6.1221886,48,2024-04-12
2024-04-12 13:00:00,0.020000000000000046,-9.19633,48,2024-04-12
2024-04-12 14:00:00,0.020000000000000046,-8.999087,48,2024-04-12
2024-04-12 15:00:00,0.029999999999999964,-7.4158034,48,2024-04-12
2024-04-12 16:00:00,0.029999999999999964,5.2288885,48,2024-04-12
2024-04-12 17:00:00,0.20000000000000004,28.492027,48,2024-04-12
2024-04-12 18:00:00,57.92,57.753883,48,2024-04-12
2024-04-12 19:00:00,77.82,79.080124,48,2024-04-12
2024-04-12 20:00:00,116.12,94.17048,48,2024-04-12
2024-04-12 21:00:00,118.6,87.53791,48,2024-04-12
2024-04-12 22:00:00,83.73,78.087425,48,2024-04-12
2024-04-12 23:00:00,75.99,73.732605,48,2024-04-12
2024-04-13 00:00:00,64.25,72.24464,48,2024-04-13
2024-04-13 01:00:00,58.85999999999999,71.468796,48,2024-04-13
2024-04-13 02:00:00,48.0,70.53852,48,2024-04-13
2024-04-13 03:00:00,50.67,65.761635,48,2024-04-13
2024-04-13 04:00:00,29.999999999999996,65.25442,48,2024-04-13
2024-04-13 05:00:00,29.199999999999996,65.16287,48,2024-04-13
2024-04-13 06:00:00,33.66,66.76391,48,2024-04-13
2024-04-13 07:00:00,40.0,75.531555,48,2024-04-13
2024-04-13 08:00:00,34.45,65.43049,48,2024-04-13
2024-04-13 09:00:00,21.74,30.598637,48,2024-04-13
2024-04-13 10:00:00,5.12,3.074398,48,2024-04-13
2024-04-13 11:00:00,0.020000000000000046,-7.35514,48,2024-04-13
2024-04-13 12:00:00,0.0,-10.981079,48,2024-04-13
2024-04-13 13:00:00,0.0,-5.8202286,48,2024-04-13
2024-04-13 14:00:00,-0.00999999999999992,-7.9837203,48,2024-04-13
2024-04-13 15:00:00,0.0,-7.045137,48,2024-04-13
2024-04-13 16:00:00,0.020000000000000046,-2.7255116,48,2024-04-13
2024-04-13 17:00:00,0.029999999999999964,2.8576996,48,2024-04-13
2024-04-13 18:00:00,49.99,47.634834,48,2024-04-13
2024-04-13 19:00:00,50.19,67.96462,48,2024-04-13
2024-04-13 20:00:00,79.15,92.857124,48,2024-04-13
2024-04-13 21:00:00,78.17,92.81389,48,2024-04-13
2024-04-13 22:00:00,67.84,78.91127,48,2024-04-13
2024-04-13 23:00:00,69.74,74.31371,48,2024-04-13
2024-04-14 00:00:00,80.39,58.214226,48,2024-04-14
2024-04-14 01:00:00,60.75999999999999,58.7462,48,2024-04-14
2024-04-14 02:00:00,73.8,54.509052,48,2024-04-14
2024-04-14 03:00:00,64.09,55.466316,48,2024-04-14
2024-04-14 04:00:00,71.7,50.70395,48,2024-04-14
2024-04-14 05:00:00,72.77,48.56159,48,2024-04-14
2024-04-14 06:00:00,71.55,49.757935,48,2024-04-14
2024-04-14 07:00:00,78.05,41.828697,48,2024-04-14
2024-04-14 08:00:00,20.0,20.140715,48,2024-04-14
2024-04-14 09:00:00,14.99,-0.52000546,48,2024-04-14
2024-04-14 10:00:00,0.020000000000000046,-2.962751,48,2024-04-14
2024-04-14 11:00:00,0.020000000000000046,-8.525097,48,2024-04-14
2024-04-14 12:00:00,0.0,-4.137636,48,2024-04-14
2024-04-14 13:00:00,0.0,-4.8510222,48,2024-04-14
2024-04-14 14:00:00,-0.00999999999999992,-1.8866768,48,2024-04-14
2024-04-14 15:00:00,-0.00999999999999992,-2.8523648,48,2024-04-14
2024-04-14 16:00:00,0.029999999999999964,1.9201722,48,2024-04-14
2024-04-14 17:00:00,0.029999999999999964,6.9561644,48,2024-04-14
2024-04-14 18:00:00,61.53,35.235394,48,2024-04-14
2024-04-14 19:00:00,62.81000000000001,47.9325,48,2024-04-14
2024-04-14 20:00:00,78.68,68.25587,48,2024-04-14
2024-04-14 21:00:00,103.11,71.40472,48,2024-04-14
2024-04-14 22:00:00,98.06,57.09662,48,2024-04-14
2024-04-14 23:00:00,87.89,54.08644,48,2024-04-14
2024-04-15 00:00:00,54.11,97.17761,48,2024-04-15
2024-04-15 01:00:00,76.85,86.4413,48,2024-04-15
2024-04-15 02:00:00,76.61,78.76488,48,2024-04-15
2024-04-15 03:00:00,73.8,79.57495,48,2024-04-15
2024-04-15 04:00:00,74.14,75.231995,48,2024-04-15
2024-04-15 05:00:00,71.84,67.084785,48,2024-04-15
2024-04-15 06:00:00,82.5,86.123436,48,2024-04-15
2024-04-15 07:00:00,106.99,99.19156,48,2024-04-15
2024-04-15 08:00:00,83.93,96.98163,48,2024-04-15
2024-04-15 09:00:00,61.37,84.110504,48,2024-04-15
2024-04-15 10:00:00,83.17,56.842373,48,2024-04-15
2024-04-15 11:00:00,68.57,29.173681,48,2024-04-15
2024-04-15 12:00:00,35.95,21.209984,48,2024-04-15
2024-04-15 13:00:00,14.999999999999998,20.642357,48,2024-04-15
2024-04-15 14:00:00,11.37,30.31555,48,2024-04-15
2024-04-15 15:00:00,15.1,26.392586,48,2024-04-15
2024-04-15 16:00:00,55.14,46.38726,48,2024-04-15
2024-04-15 17:00:00,85.0,57.101883,48,2024-04-15
2024-04-15 18:00:00,83.72,93.526,48,2024-04-15
2024-04-15 19:00:00,79.84,96.55107,48,2024-04-15
2024-04-15 20:00:00,96.31,105.11453,48,2024-04-15
2024-04-15 21:00:00,79.76,111.15881,48,2024-04-15
2024-04-15 22:00:00,69.6,105.15277,48,2024-04-15
2024-04-15 23:00:00,66.08,99.00031,48,2024-04-15
2024-04-16 00:00:00,65.21,59.761894,48,2024-04-16
2024-04-16 01:00:00,31.340000000000003,61.270786,48,2024-04-16
2024-04-16 02:00:00,48.76,64.12871,48,2024-04-16
2024-04-16 03:00:00,55.0,61.79286,48,2024-04-16
2024-04-16 04:00:00,55.0,60.346615,48,2024-04-16
2024-04-16 05:00:00,55.81,62.099514,48,2024-04-16
2024-04-16 06:00:00,62.72,68.03631,48,2024-04-16
2024-04-16 07:00:00,95.0,84.068726,48,2024-04-16
2024-04-16 08:00:00,93.92,75.87292,48,2024-04-16
2024-04-16 09:00:00,88.54,51.384087,48,2024-04-16
2024-04-16 10:00:00,69.85,49.375698,48,2024-04-16
2024-04-16 11:00:00,56.8,35.92136,48,2024-04-16
2024-04-16 12:00:00,35.03,18.96755,48,2024-04-16
2024-04-16 13:00:00,32.29,15.698721,48,2024-04-16
2024-04-16 14:00:00,37.83,16.485596,48,2024-04-16
2024-04-16 15:00:00,44.06,21.561914,48,2024-04-16
2024-04-16 16:00:00,52.05,36.647297,48,2024-04-16
2024-04-16 17:00:00,66.61,60.411247,48,2024-04-16
2024-04-16 18:00:00,80.24,74.14858,48,2024-04-16
2024-04-16 19:00:00,76.58,81.49529,48,2024-04-16
2024-04-16 20:00:00,90.28,94.04644,48,2024-04-16
2024-04-16 21:00:00,92.9,89.61952,48,2024-04-16
2024-04-16 22:00:00,72.16,75.03194,48,2024-04-16
2024-04-16 23:00:00,60.73,71.29586,48,2024-04-16
2024-04-17 00:00:00,77.74,61.33282,48,2024-04-17
2024-04-17 01:00:00,63.059999999999995,59.61023,48,2024-04-17
2024-04-17 02:00:00,61.46,61.169434,48,2024-04-17
2024-04-17 03:00:00,57.86,63.048412,48,2024-04-17
2024-04-17 04:00:00,51.35,64.69532,48,2024-04-17
2024-04-17 05:00:00,60.02,69.105736,48,2024-04-17
2024-04-17 06:00:00,72.83,76.44231,48,2024-04-17
2024-04-17 07:00:00,78.43,92.026665,48,2024-04-17
2024-04-17 08:00:00,85.51,93.45386,48,2024-04-17
2024-04-17 09:00:00,77.72,84.71901,48,2024-04-17
2024-04-17 10:00:00,76.71,68.952545,48,2024-04-17
2024-04-17 11:00:00,69.8,60.19751,48,2024-04-17
2024-04-17 12:00:00,70.81,53.522808,48,2024-04-17
2024-04-17 13:00:00,42.0,49.957764,48,2024-04-17
2024-04-17 14:00:00,33.22,53.844227,48,2024-04-17
2024-04-17 15:00:00,55.0,56.24142,48,2024-04-17
2024-04-17 16:00:00,69.83,65.75123,48,2024-04-17
2024-04-17 17:00:00,71.99,75.21306,48,2024-04-17
2024-04-17 18:00:00,83.99,92.844,48,2024-04-17
2024-04-17 19:00:00,82.05,109.01531,48,2024-04-17
2024-04-17 20:00:00,100.62,143.24283,48,2024-04-17
2024-04-17 21:00:00,89.9,108.1112,48,2024-04-17
2024-04-17 22:00:00,78.12,95.54474,48,2024-04-17
2024-04-17 23:00:00,70.56,84.69643,48,2024-04-17
2024-04-18 00:00:00,80.1,72.94204,48,2024-04-18
2024-04-18 01:00:00,87.61,65.68505,48,2024-04-18
2024-04-18 02:00:00,76.43,66.634674,48,2024-04-18
2024-04-18 03:00:00,76.19,66.18791,48,2024-04-18
2024-04-18 04:00:00,78.84,65.8336,48,2024-04-18
2024-04-18 05:00:00,84.42,66.125755,48,2024-04-18
2024-04-18 06:00:00,85.48,73.29103,48,2024-04-18
2024-04-18 07:00:00,118.41000000000001,87.36267,48,2024-04-18
2024-04-18 08:00:00,78.59,78.899475,48,2024-04-18
2024-04-18 09:00:00,68.39,58.112724,48,2024-04-18
2024-04-18 10:00:00,78.16,45.778008,48,2024-04-18
2024-04-18 11:00:00,67.53,33.87389,48,2024-04-18
2024-04-18 12:00:00,31.44,28.58273,48,2024-04-18
2024-04-18 13:00:00,19.06,11.713205,48,2024-04-18
2024-04-18 14:00:00,31.29,8.036827,48,2024-04-18
2024-04-18 15:00:00,50.8,17.466597,48,2024-04-18
2024-04-18 16:00:00,67.62,40.209286,48,2024-04-18
2024-04-18 17:00:00,69.86,50.186466,48,2024-04-18
2024-04-18 18:00:00,83.59,69.510086,48,2024-04-18
2024-04-18 19:00:00,89.87,76.742836,48,2024-04-18
2024-04-18 20:00:00,127.07,87.53574,48,2024-04-18
2024-04-18 21:00:00,131.5,80.521904,48,2024-04-18
2024-04-18 22:00:00,108.01,72.34779,48,2024-04-18
2024-04-18 23:00:00,89.94,72.34986,48,2024-04-18
2024-04-19 00:00:00,72.51,77.73261,48,2024-04-19
2024-04-19 01:00:00,78.51,81.384705,48,2024-04-19
2024-04-19 02:00:00,61.260000000000005,78.382454,48,2024-04-19
2024-04-19 03:00:00,53.9,75.13907,48,2024-04-19
2024-04-19 04:00:00,74.0,73.53535,48,2024-04-19
